675052299811729411	positive
675055144673878016	negative
675055596396261377	neutral
675059295684337664	positive
675061909121589249	positive
675063118054182912	neutral
675063884777148416	neutral
675067906326192129	positive
675068529801039873	positive
675068822135664641	positive
675079800520908800	positive
675080050379739136	positive
675084071521918977	positive
675090291255320576	positive
675093636355391488	neutral
675095052453068800	neutral
675095229263978496	neutral
675096185389101058	negative
675099194135187456	positive
675099624483500032	positive
675100987342876673	neutral
675106220001370112	positive
675106400415150080	negative
675108813586984964	positive
675109619023388672	positive
675111689164103683	positive
675113360912990208	positive
675114208112091136	neutral
675116115031363585	positive
675117996369670144	positive
675119473309966337	negative
675121152554098688	positive
675121798799847424	positive
675123859893395456	positive
675125335613169668	neutral
675126156845309952	neutral
675130578224721921	positive
675132968306876417	positive
675134994734555137	negative
675140732479537152	positive
675141534996647937	neutral
675143224659431424	positive
675145237933723648	positive
675147712875126784	positive
675148606840639488	positive
675158201604657152	neutral
675162929524817921	positive
675163792360255488	positive
675164103430815744	positive
675167128648044544	neutral
675174077095649280	neutral
675174526607630336	neutral
675176074058272768	positive
675188666298429441	positive
675190643078090752	positive
675193038210252800	neutral
675196121233416192	positive
675214722694819840	positive
675217971179048961	neutral
675218415217459202	negative
675218459328913408	negative
675229542395600896	positive
675241096088276992	positive
675244310070169600	positive
675248556480045056	positive
675254964499820544	positive
675260626680340480	positive
675263797930680320	negative
675264733256261633	negative
675271295307792385	negative
675273318069624832	negative
675277923037806593	positive
675282010089263104	negative
675285432935047168	neutral
675292597401731073	neutral
675296731295256576	positive
675298799825387520	negative
675309356217475073	positive
675311759687729152	positive
675313327761944577	negative
675313510096703488	positive
675318481923932161	negative
675321653610475520	positive
675322757211623425	positive
675324808075153412	positive
675325431168540672	positive
675327610386317312	positive
675329555310108672	positive
675331859778306048	positive
675335663072337920	negative
675343414163058688	positive
675365754695389185	positive
675366700930351104	neutral
675367020058161152	positive
675368131263488000	negative
675368534428491776	positive
675369717297737729	negative
675379519901974528	positive
675381276224921601	neutral
675384866163318784	negative
675387590720253952	positive
675388469104009216	positive
675407076013694976	positive
675408203295924225	neutral
675409122322472960	positive
675409457552089088	neutral
675409477496152064	negative
675411936893394944	positive
675413102087806976	negative
675414650775855104	neutral
675414720925552641	positive
675418621984788480	neutral
675418663579701248	negative
675418815166029824	positive
675433385968476160	neutral
675435336324005888	neutral
675442791502102528	neutral
675443360870621184	negative
675443360870621184	negative
675447526372204546	negative
675447660233416704	negative
675448054795882496	positive
675448818377302019	negative
675460394077540352	positive
675462041562296320	neutral
675463081879736320	negative
675463704222285825	neutral
675464362153259008	positive
675466862227009536	neutral
675466919676391425	neutral
675476546694553601	negative
675477019505782784	positive
675477657467793408	positive
675478286101708800	negative
675481696062603264	negative
675485798561525760	neutral
675487958510669824	neutral
675490852169523201	positive
675491694683516928	positive
675491920630571008	positive
675497194837909504	positive
675500788257542144	positive
675501797583298560	neutral
675502665418334208	neutral
675504188294582273	neutral
675510803634651137	negative
675521618957828096	negative
675529313853116417	positive
675541346858438656	positive
675543439757451264	positive
675543738614198276	positive
675543956399087616	negative
675548212992737281	positive
675558316098117632	neutral
675558805481111552	negative
675559361066852352	negative
675561271761104896	positive
675563555836600320	positive
675568608823635969	positive
675575916374790144	positive
675579017295101952	negative
675580664368922624	positive
675581872290697217	positive
675583460938022912	positive
675584770827550721	positive
675586761779580929	positive
675595275931635712	negative
675599092760858624	negative
675602437722402816	positive
675611166308200448	negative
675622533320876032	positive
675635786637676544	positive
675640318658658304	neutral
675643881925529600	negative
675649903947853824	neutral
675655246731874304	positive
675657202556911617	negative
675663898721193985	positive
675667627465957376	positive
675668828341276672	positive
675675594961633281	neutral
675681671102992384	neutral
675686893443387392	negative
675687716399521792	positive
675712593063862272	positive
675716782032863232	negative
675717600337264640	neutral
675720317646565378	neutral
675723216585814016	neutral
675725053829505026	negative
675732655917412352	negative
675734263535411201	neutral
675740573517660168	neutral
675742468252368896	neutral
675742753372831744	negative
675742864865959936	positive
675743341833777152	positive
675750898988154880	neutral
675754653972365313	positive
675754909275430912	negative
675757588542300162	positive
675759974795108355	positive
675770303964979209	positive
675771032624635904	positive
675773315785486336	positive
675774824069931008	negative
675777223249539072	positive
675779449560764416	positive
675781476240240640	neutral
675785644317241345	positive
675789462308302848	positive
675789624502067205	negative
675793382279651328	positive
675793787768184833	negative
675795557273739264	neutral
675795790007304193	positive
675796097038688256	neutral
675799947158020098	neutral
675800878247378948	positive
675806503677394945	negative
675816742258475008	positive
675818456281972736	positive
675820705880109056	neutral
675823088462905344	neutral
675823506110685184	negative
675823540973735937	negative
675826355297198080	neutral
675826593906888704	positive
675826668557045760	positive
675826669332992000	neutral
675827323023831040	positive
675828396774072320	positive
675828826954293248	positive
675830007759900673	positive
675830354675036160	neutral
675833203203153920	neutral
675840288456355840	positive
675844727867121665	neutral
675847244747177984	positive
675856026587934720	positive
675857861696733184	positive
675861184277516288	neutral
675861781223460865	positive
675862662283173888	positive
675863314434359300	neutral
675865851908587520	positive
675869371416322048	neutral
675872631472656384	neutral
675872682714537985	negative
675873096293855232	neutral
675873100899196928	negative
675873894666932224	neutral
675874244027371522	positive
675876192193527808	negative
675880690903220224	positive
675881911919599616	positive
675882655997669376	neutral
675887393614856193	positive
675890017487724544	positive
675892200849473536	positive
675892781831888896	positive
675894487164522501	positive
675896123630985216	neutral
675897343758041089	positive
675900325488820226	neutral
675901145227919360	negative
675904533114052608	negative
675911713380818945	neutral
675916892725510144	positive
675917140126371840	positive
675917702540754944	neutral
675918688931946496	neutral
675920254447521792	negative
675925314397163520	positive
675939152756625408	positive
675940555197689857	neutral
675942303454928896	neutral
675946408671842304	neutral
675949377593155585	positive
675950697683279873	positive
675954183456075778	neutral
675963261091774464	positive
675967387309580288	negative
675967827774410753	negative
675967930304217088	negative
675968348325355522	positive
675971680515317760	positive
675977229252341760	neutral
675977732010938368	positive
675977732010938368	positive
675978035158499328	positive
675980012881768448	negative
675980584632602624	positive
675982360769372160	neutral
675985628446760960	neutral
675990226205044736	positive
675996593091420160	positive
675997041055649792	positive
676000677865345024	neutral
676001352330420224	negative
676009071649116160	neutral
676010887828893696	positive
676011781458890752	positive
676012712980271108	neutral
676020703410462720	neutral
676029346205859840	positive
676037484543877122	neutral
676039446136004608	positive
676041397053558785	neutral
676043880702324736	positive
676045132131606528	neutral
676054777000796160	neutral
676054932714295296	neutral
676058333758038016	neutral
676059662437982208	neutral
676061297771941888	negative
676062430863204352	positive
676063173795954689	positive
676064909415723008	positive
676065027451838468	positive
676066497228349440	positive
676067565244915712	neutral
676069528187506688	neutral
676074260364787712	neutral
676074279608459264	neutral
676074883948929025	positive
676077686209552385	positive
676077811904339968	positive
676079749068750848	positive
676081246527713281	positive
676081838067060736	neutral
676082145140580352	neutral
676084363856093184	positive
676087681579884546	positive
676088623389888512	neutral
676089405837307904	positive
676091347661512705	neutral
676104113466302465	negative
676113006149951488	positive
676114109147029505	negative
676116108798205952	negative
676121255607582720	negative
676124729900683264	negative
676127768925626370	positive
676131804408119296	neutral
676133716859723777	negative
676137137625014272	negative
676142693018275840	positive
676143301498540032	positive
676146773992189952	positive
676148632622514176	neutral
676148997019598851	positive
676149806423801860	positive
676151580622766080	positive
676155418721263617	positive
676161332358602753	positive
676162376656400384	neutral
676163334467661824	neutral
676165947854479360	neutral
676167087090307072	neutral
676171238998466560	positive
676174141721059328	positive
676175483239866368	positive
676179325918560258	neutral
676179365315637248	positive
676181541827940353	positive
676181716730556416	neutral
676184023664693248	positive
676184937175851009	positive
676185567684485120	positive
676185995423838208	positive
676190084534784001	positive
676191192753774593	positive
676193183676497920	positive
676195968568696832	positive
676199012526104576	neutral
676201392378392576	positive
676202885995212800	neutral
676203548862906368	positive
676203930615812096	positive
676206446900473856	neutral
676206685707481088	neutral
676207580507742208	negative
676222720758026241	neutral
676224583704428544	positive
676238197718917124	neutral
676238931990548480	positive
676241020099690498	positive
676244341933805568	neutral
676246937264390145	negative
676248579879628801	negative
676255806405259264	positive
676257185760870400	positive
676259362474696704	positive
676263010638233600	neutral
676267670208192512	positive
676268551578263552	neutral
676269663320338436	negative
676271609729060864	positive
676273031308820480	positive
676273460369301508	neutral
676274274525691904	positive
676275884983083008	negative
676285129212297216	positive
676285983751462916	positive
676287211348688896	positive
676288941776109568	positive
676290506972921856	negative
676292833377173504	neutral
676295872850849792	positive
676296421826539520	positive
676298511894208512	positive
676301242252009472	negative
676301500197568512	neutral
676301843719434240	positive
676306094684307457	negative
676308234836275200	neutral
676309836867371008	negative
676311647389003776	positive
676313640631406592	negative
676317823199797248	neutral
676318462034231297	neutral
676324045084823552	negative
676327667218550784	negative
676327952288739328	positive
676329307535314944	positive
676330971826884612	positive
676334298387996672	positive
676339408686161920	positive
676341520904138752	neutral
676342983407484928	positive
676346821703151616	positive
676350374186377216	positive
676350931869548545	neutral
676353288556691456	positive
676358064040202240	positive
676358516567842816	negative
676363140393787393	negative
676371433375801344	negative
676374864689778688	positive
676379356483031040	positive
676389683677523968	positive
676390606520864769	positive
676391814195191808	negative
676395291323588608	neutral
676396391288193024	neutral
676401666925596677	negative
676406226993979392	positive
676411073570799617	positive
676413817237016576	positive
676414065716121600	positive
676415293225242624	neutral
676415953111007232	positive
676420163156226048	neutral
676423287560380416	negative
676424164207497216	positive
676428337267519488	positive
676429202560786433	positive
676440241100730368	positive
676445589261918208	positive
676447749370417153	positive
676451663281053696	positive
676455647689375744	negative
676462927826821120	positive
676463577910374400	positive
676465022248361985	positive
676466562014928896	positive
676468350814416896	positive
676468673620615173	neutral
676470805426003968	neutral
676475014070337538	positive
676479067982446592	neutral
676480813278564353	positive
676486840556367873	positive
676487721427189760	positive
676488949951561728	neutral
676491122676338688	neutral
676491138610692097	neutral
676493236194697216	negative
676495781495480321	negative
676496084571545600	positive
676501378219425792	positive
676505148689108992	neutral
676506326860701698	negative
676506336411189248	positive
676507534459576320	neutral
676513313774247936	neutral
676513948384944128	neutral
676515760013840384	neutral
676516321035608065	neutral
676517245342851072	neutral
676519751158505476	positive
676521547851526149	neutral
676522142763237376	positive
676522952477798401	neutral
676537204576018436	positive
676538564390309888	positive
676542174671052801	positive
676545141679775744	neutral
676552463231664129	positive
676554641371504640	positive
676557443065905152	positive
676558815224045572	positive
676560864292429824	positive
676563553764155392	positive
676567715033714691	neutral
676571079301685248	positive
676571114835808256	positive
676571840748257280	neutral
676574426616348673	positive
676575085591855104	negative
676578287888437248	neutral
676585766642835457	neutral
676597116970536960	neutral
676599037827538944	positive
676604819520495616	negative
676605615444115457	neutral
676605649200001026	negative
676606357127233536	positive
676609963393855488	positive
676613667065094144	neutral
676614201738137600	positive
676618821289967618	positive
676621340095352832	neutral
676623507401256960	negative
676629282198720512	neutral
676631249188839424	positive
676631697962737664	positive
676632130760392705	neutral
676634888993312768	negative
676634974817267712	positive
676635900768555010	positive
676638299289620480	neutral
676639254240296960	neutral
676641152817225729	positive
676641395277451264	positive
676641459441901568	positive
676649264601300992	positive
676650985859641344	positive
676654036771188737	positive
676656529844514816	positive
676659299452624896	positive
676661474820014080	neutral
676662296974770177	positive
676668722883526656	positive
676670392325533696	positive
676670505353547776	positive
676677187391627264	negative
676681455603322880	neutral
676682653240852480	negative
676683189365170176	neutral
676686975152349185	neutral
676688473378656256	positive
676689089517719554	negative
676691136665116672	neutral
676691499871006720	negative
676696951115485184	neutral
676697233140547584	neutral
676697261825503232	neutral
676699208603328512	positive
676701271588491265	negative
676701859424284673	neutral
676703239463526400	positive
676705534683258880	positive
676705673774678016	positive
676708918630998016	neutral
676711113468354560	negative
676711753145851904	neutral
676713253976715266	positive
676714233774624768	positive
676714386921230336	neutral
676716020380266497	positive
676717356098416640	negative
676718824305983488	neutral
676719208890310656	positive
676721596027953153	negative
676724243296419841	neutral
676729300268146689	positive
676731456459264000	positive
676733657751666688	negative
676742196616409088	negative
676744152403550208	neutral
676747306067238914	neutral
676754399302152192	positive
676756554205425664	negative
676759741880733696	neutral
676773252849524737	neutral
676773892866879488	positive
676774904004534272	negative
676783032959959040	positive
676789722224664577	positive
676790666102312960	positive
676797674964836352	positive
676799726042406913	neutral
676803314193989633	negative
676803951564599296	positive
676807922949705733	positive
676808003106934784	neutral
676809895304409088	neutral
676813591966851072	neutral
676815756919758849	neutral
676816907027148800	neutral
676817288494993408	negative
676817573942571008	positive
676818407392612352	neutral
676826569483096064	positive
676827153409949697	positive
676831062245384192	positive
676832775983493121	negative
676833554559467520	neutral
676833872684802048	positive
676834990181756928	neutral
676835757407997954	positive
676838915744145409	positive
676855914343882752	positive
676857423177654273	negative
676863369668792320	neutral
676866989772505088	positive
676871643113889792	positive
676873790245224452	negative
676874871549378560	neutral
676874953665462274	positive
676882429966196736	positive
676885147476619264	positive
676885571088883712	positive
676886283399143425	positive
676886705253826568	negative
676895028711718914	positive
676896572358176769	neutral
676901144300507137	positive
676903230476066816	neutral
676905448633737219	negative
676912784177807360	positive
676920400304058368	negative
676921689092063232	positive
676922938403201029	positive
676939443832561664	positive
676944715380584449	negative
676945352147214337	positive
676947348405297152	neutral
676954433507434496	negative
676956035660300288	neutral
676963212923961345	negative
676963393417424897	positive
676969841207717888	positive
676971904658448385	positive
676973345695510528	positive
676978809753739264	neutral
676980451647594499	positive
676987449185300480	neutral
676989682912206848	negative
676991166701809664	positive
676992408878493696	neutral
676993189165838336	negative
676997584523821058	positive
677002986435043328	positive
677007962813132800	positive
677008244427137024	positive
677010273165811712	positive
677012520046080000	neutral
677017052993863680	positive
677023060214595584	negative
677027537176891392	positive
677030334270062592	positive
677037557604052992	neutral
677043123227357184	negative
677051023756648448	positive
677053529123614721	positive
677058222432362496	negative
677074869931139073	neutral
677083309806067712	neutral
677089690948935680	negative
677090526043250689	positive
677092488948133888	positive
677094829352861697	negative
677099313726648323	negative
677106718283841536	negative
677113956654280704	neutral
677114044759846912	positive
677116094033866753	negative
677116351102771200	neutral
677117006206926849	negative
677117478401609728	negative
677136530109014016	positive
677138929104080896	neutral
677139710578311169	negative
677139909384228864	positive
677140301488635904	neutral
677144661845221376	neutral
677147515171397632	negative
677150211244879872	positive
677150314189987840	negative
677151547114061824	negative
677154678824640512	negative
677159966705225729	neutral
677160075866279936	positive
677160650779598852	negative
677164257545355264	positive
677165814101860352	positive
677169183445110788	positive
677170113255186432	negative
677172983312551936	neutral
677173707618545665	positive
677178441935036420	positive
677179730311950337	neutral
677202760744329216	positive
677205040407408642	positive
677206341174169600	negative
677210131755569154	positive
677210143948337152	positive
677213947225751553	negative
677220532589305857	positive
677221027928240128	negative
677223666581676032	neutral
677226066658893824	positive
677230196727128064	positive
677235715554582529	neutral
677237204905775104	negative
677257378081959936	positive
677260025920929792	neutral
677261767869923328	negative
677262686003052545	positive
677263906650365953	negative
677264037223108608	negative
677265735253495809	positive
677266449530904576	negative
677270894557814784	neutral
677271661171855360	positive
677273689826549761	negative
677275675435380738	positive
677276566544449536	negative
677281899476291584	positive
677289482547146752	neutral
677290661440192512	positive
677291065255194625	positive
677291668064837632	neutral
677297424872837120	positive
677311088459972608	neutral
677312211686035456	positive
677312706433552385	negative
677318014346371073	positive
677318381704511489	positive
677318545965903872	neutral
677318734890012675	positive
677318764623470592	neutral
677322190769942528	neutral
677323026367516672	neutral
677323494292627456	neutral
677323658856169472	negative
677331400283041796	positive
677336105658793985	positive
677337747175120896	positive
677341031273275392	negative
677343056195133440	positive
677345360986120192	neutral
677347256958365697	negative
677348944788238336	neutral
677351021442498560	neutral
677351807006314497	negative
677359046576484352	neutral
677359143108214784	positive
677361085238910976	negative
677362414162067456	neutral
677364711432810500	positive
677364813832568832	positive
677370172382965760	negative
677375362742001664	neutral
677392250012344320	neutral
677393195551039488	negative
677393703846019072	positive
677396444077256704	negative
677398699635441664	positive
677399856252510208	positive
677403061438930944	positive
677415883594067969	neutral
677418151743635456	neutral
677419417941200896	neutral
677419624938545152	neutral
677420884328607744	positive
677421660232904704	negative
677425022185701377	neutral
677426132833009664	positive
677427933712134144	negative
677428783599759360	positive
677430731530969090	positive
677432340461826049	neutral
677434837993725952	neutral
677442394871209984	positive
677443619469598720	positive
677448218217705473	neutral
677449631211630592	positive
677449808169320448	positive
677452017225236480	positive
677455109849088000	neutral
677457726247694336	neutral
677458635732221952	neutral
677458827747450880	positive
677459006605004800	negative
677461831288528896	neutral
677466854068236289	neutral
677476666747297792	neutral
677477202766766081	neutral
677477505234657280	positive
677478265620070402	positive
677481308923252736	neutral
677482483689119744	positive
677486027519340547	positive
677490781515476992	positive
677490951452008449	positive
677492417050845185	positive
677497638523154434	positive
677502070694506497	neutral
677502794153201664	negative
677504063219494916	neutral
677506009133424640	positive
677507352275329024	negative
677507645830520832	positive
677507804513624064	neutral
677509605266620416	positive
677509624694632448	positive
677513898606485507	negative
677515459328102400	negative
677516804629991424	positive
677517077926846464	negative
677519644966723584	neutral
677520240977276928	neutral
677523092567015424	neutral
677523398134730752	negative
677524135921197059	positive
677527790615334912	negative
677532201127305216	neutral
677533639790485504	neutral
677534284316590080	negative
677535075886567424	negative
677538414347055104	neutral
677538859824119809	positive
677548195476578305	positive
677550529656971264	positive
677551068788600832	negative
677554302878134272	neutral
677557897887244289	positive
677562918695645184	positive
677563786950152192	positive
677564168426283009	positive
677564327336026112	negative
677564834775326720	positive
677569705620688896	neutral
677576167927513088	neutral
677579431423033344	positive
677579762953535492	negative
677581187540455424	positive
677582900536152064	positive
677583643439706113	positive
677584573224509440	positive
677587921172492289	negative
677591049531990016	positive
677599251417980928	positive
677603313014165504	positive
677606447597887488	positive
677608706993987584	positive
677609668064186368	neutral
677610489770196992	neutral
677611300613148674	neutral
677612234407743489	positive
677615535501262849	neutral
677616072699310080	neutral
677618338441244672	positive
677625250817945600	neutral
677626923061796869	neutral
677627337761005569	positive
677627568435109888	negative
677634418589220865	positive
677635392963768321	neutral
677635644378783744	negative
677637899328860160	neutral
677640366422663172	positive
677645605351628801	positive
677654999137153024	negative
677657051330408452	positive
677659822603415552	positive
677663904546336770	positive
677664443946389504	positive
677666841301528578	negative
677666903188512769	positive
677667394165342208	positive
677670891950612480	neutral
677670946770128896	positive
677671461264474114	positive
677675936922394629	positive
677679993867079680	neutral
677683101863137280	neutral
677683211653222402	positive
677691621169868801	positive
677698386066350080	neutral
677710581814661120	neutral
677711148905594880	positive
677713863018733568	negative
677714502138376193	positive
677715674320478208	neutral
677717725230342150	positive
677721590528917509	positive
677723018639052800	positive
677727738619404289	negative
677732261526155265	negative
677738673195061249	positive
677739308732821504	negative
677741164473262080	positive
677756386252484608	positive
677761016558706688	positive
677770765513703424	positive
677771540000280576	neutral
677776284332593152	positive
677782060505817088	negative
677785773714898944	negative
677788043563151360	neutral
677800450461188097	neutral
677806732236750848	neutral
677814090602045440	negative
677815595828559872	neutral
677823213204803584	neutral
677828430969311232	negative
677844246720737280	positive
677845282810404864	negative
677849648745287680	neutral
677849812860067841	neutral
677852908038262784	negative
677859474883788800	neutral
677861596052373504	neutral
677862225302839296	negative
677862225302839296	negative
677863428107685892	neutral
677868137669386240	negative
677870313900605440	negative
677872310271934464	neutral
677882821495627776	neutral
677884727076851715	neutral
677889043858857984	positive
677890888102764544	negative
677891189241196544	positive
677895513086259202	positive
677897887733448704	neutral
677898756201848836	positive
677898931695652864	neutral
677899336756289537	neutral
677900185662439424	neutral
677900273856192512	neutral
677903684290785281	positive
677905359164407809	positive
677909846927142912	neutral
677911091121422337	negative
677911116949938176	negative
677913312416423937	negative
677914954033291264	neutral
677920344645181444	negative
677924298867257344	neutral
677925724645232640	neutral
677927754671763456	negative
677929696366100482	negative
677932796929662976	positive
677934080571383808	neutral
677937077070241792	negative
677942108901220353	neutral
677943707283431424	neutral
677946013420814336	negative
677948622533693440	neutral
677950588160724992	neutral
677952606665383936	positive
677953309215473668	positive
677954524666007552	negative
677961121425309700	neutral
677962207079067648	neutral
677964642027708416	positive
677964913348878336	positive
677965566607540224	positive
677966430713675776	negative
677966800248807424	neutral
677970436131594240	positive
677972222762352640	positive
677972601101152256	negative
677977013781585920	neutral
677981140343476224	positive
677982750700404736	positive
677995712286556160	neutral
677997268348334080	negative
677998236687138817	neutral
677999293790294016	neutral
678013339889455106	negative
678015852915113984	negative
678016053595799552	neutral
678016775456489472	positive
678017900079243264	neutral
678018582916128769	positive
678022588438827008	neutral
678024857909522432	positive
678025075237498880	negative
678028106075004928	positive
678038033975934976	neutral
678044458286477312	positive
678046848293171201	positive
678047707789926400	negative
678048015337287680	positive
678051953461587969	neutral
678052699179364352	neutral
678053533606916096	positive
678053702306013185	negative
678054771048235009	positive
678056216212414464	neutral
678062904667713538	neutral
678063093537234944	negative
678063545343336448	negative
678067073763975168	positive
678072249312632833	neutral
678074631576653824	positive
678087496920514560	positive
678089871035076610	neutral
678090990909939712	negative
678099281971146752	neutral
678107348489998336	negative
678108111316475904	negative
678110859693056001	negative
678111828858167297	positive
678111960169324544	negative
678114574189596672	neutral
678114732923076608	neutral
678114918432944128	negative
678117429793316864	negative
678119912678772736	negative
678120761828048897	negative
678120861983969280	negative
678120861983969280	negative
678125422769520640	positive
678126160018980865	neutral
678128088149073920	positive
678129004725964801	positive
678137463164956672	neutral
678139579694616576	negative
678141402707042304	negative
678150223546290177	positive
678157485623103488	neutral
678161557772042241	negative
678162514069319680	negative
678168377005891584	positive
678169288012906496	positive
678172220770951168	positive
678175114941349888	negative
678177608757047297	positive
678184079557169152	negative
678187543612006401	positive
678187930297438208	negative
678191540372692992	neutral
678193069582348288	positive
678196698485817345	negative
678205770102624256	negative
678216727751168000	negative
678218140971495424	positive
678218805823348736	positive
678221150539923456	positive
678221399924842499	positive
678223204054380544	positive
678224218090287104	positive
678225525928669186	negative
678227666227486720	positive
678236834577584128	neutral
678239954527510530	negative
678242021614727168	neutral
678247772437487616	neutral
678249257829314560	positive
678251006744915968	positive
678251250467475458	positive
678254439166312448	negative
678257747826229248	negative
678260157499994112	negative
678260510924607488	positive
678261487652089856	positive
678263351076626432	neutral
678265279030235136	negative
678268920151851008	neutral
678269444175454208	positive
678269444175454208	positive
678269838230339584	negative
678274062678904832	neutral
678277541275295749	negative
678278291166490624	positive
678282885313392640	negative
678285241988042752	positive
678285665621020672	positive
678287265748131842	positive
678292274036523009	negative
678293080626225152	negative
678295789316116480	negative
678299754913140736	negative
678302504208216064	positive
678302978311229440	negative
678309528044048385	positive
678309783603052545	positive
678313252586041344	positive
678315644971012096	positive
678317979948310528	negative
678318489157935104	neutral
678320951663153152	positive
678327462669979648	positive
678328727835578368	neutral
678329465747951616	neutral
678335316437155840	neutral
678344002110939138	neutral
678344828891959296	neutral
678350949606232064	positive
678352454350712832	neutral
678358888379498496	negative
678362596576202756	positive
678363419024601088	positive
678365741389713408	positive
678368069421555712	neutral
678368297268543488	neutral
678368414134595584	negative
678368973134561280	negative
678369047004758018	negative
678377263335870464	neutral
678381028629741568	positive
678381858569256960	negative
678386339881070592	neutral
678393964660133888	negative
678398867042250752	positive
678400052679843841	negative
678405362454814721	negative
678412420679864320	positive
678414694399541248	negative
678415911418769408	negative
678416509207756800	positive
678416786195275776	positive
678417125568937984	positive
678418014736392192	negative
678418222274633728	neutral
678420166221234176	positive
678423593160589312	positive
678425371646304256	neutral
678429569997807616	positive
678430851953242112	negative
678431531279355905	neutral
678432557827010560	neutral
678434386052702208	positive
678435526676885504	positive
678437570506792960	positive
678438418574000129	negative
678439908625752064	positive
678440652527427584	positive
678443264224051201	positive
678445583464460289	positive
678445668025786368	positive
678450133915176961	negative
678450314945531904	positive
678453242267856896	negative
678453662658727937	negative
678456608989380608	negative
678457917750845440	negative
678460713854107648	positive
678462051363233794	positive
678463529159004160	neutral
678463739742560256	positive
678464448462381056	negative
678465331837452288	positive
678472042887426048	neutral
678472710360399877	negative
678474107789422592	negative
678476646609870848	neutral
678480865165381633	negative
678484291110703104	positive
678484646766579712	positive
678485739861090304	positive
678491017205673984	negative
678494705437433856	negative
678496162689646592	negative
678499251056476160	positive
678501579591315456	positive
678504301778571264	neutral
678510377475416064	positive
678510491380092928	positive
678513497039347712	negative
678526975556866048	neutral
678532528337231872	negative
678533787727327232	positive
678543479467732992	positive
678544838480936960	positive
678545565601300480	negative
678549842604331008	negative
678555583465803776	positive
678560223435595776	positive
678561503004377089	negative
678566684110794752	neutral
678575209193062401	positive
678577536801050624	negative
678582423018323972	positive
678586606391975936	neutral
678589234844930048	neutral
678591208994770945	neutral
678592325400920065	positive
678598260148211712	negative
678604668147277825	negative
678609996607823872	positive
678610680216424448	negative
678614321589567488	neutral
678615000009859076	neutral
678617499571630080	positive
678622965303549952	neutral
678623700036542464	positive
678624019336159232	neutral
678628000024367104	positive
678629808222289920	negative
678633715573071876	positive
678645101137149952	negative
678645191750873088	negative
678648078447026176	neutral
678649041471807488	positive
678649255075147776	neutral
678650195517681666	neutral
678650481263009792	positive
678652087253733376	neutral
678653307720699906	neutral
678654670743740417	neutral
678654909466730496	neutral
678655026911305728	negative
678655996789522432	positive
678656805824823300	positive
678657513580032000	negative
678657770426654720	positive
678658370501496834	negative
678662849770610688	positive
678663012014825476	neutral
678664732971266048	positive
678670146643353602	neutral
678670517369372672	positive
678682184237113347	neutral
678686001653530624	neutral
678688438019825666	positive
678691412628647937	negative
678691920403546113	positive
678694499711717377	positive
678695085614219268	positive
678695958352412672	positive
678696273805996032	positive
678699105544224770	negative
678700346366017536	positive
678700987209527296	neutral
678701442077732869	neutral
678709205705052162	positive
678709795310936064	neutral
678713134434164737	neutral
678715132873211904	negative
678716032371003392	positive
678716569837420544	negative
678716667027918848	negative
678717265366269952	neutral
678725660580388864	neutral
678729864648794112	neutral
678730659641323520	negative
678730768063983616	positive
678736611262128128	positive
678737268492869632	positive
678750388632330240	negative
678751009339023360	positive
678755147024080896	negative
678755212803350528	positive
678757319962976256	positive
678761175434158082	positive
678765819954860034	neutral
678770012874653696	positive
678770214532685824	neutral
678777321659088896	negative
678788216988655617	neutral
678789213056327680	neutral
678790633700663296	positive
678793031420522497	positive
678794187505057794	neutral
678794605014347778	neutral
678795104153300995	positive
678796705672900608	negative
678800501752791041	positive
678804863887765504	negative
678810257112604672	neutral
678810664333352961	positive
678811577068351488	negative
678812608544169984	neutral
678814175259262976	positive
678814360320516097	positive
678820788611383296	positive
678825704851505152	negative
678828022888185856	negative
678828073039429633	positive
678829421109764096	positive
678831360371523584	negative
678840898659196928	positive
678842738830385152	positive
678845672276160512	positive
678850641373081600	neutral
678852826009886720	negative
678855816984854528	positive
678855834173120512	neutral
678856158095007745	negative
678858693278957568	neutral
678865247277551616	negative
678870569203306496	positive
678876334567870464	negative
678877368224624640	neutral
678878487076192256	neutral
678882295349190656	neutral
678882536437583872	positive
678889050082836480	neutral
678892413499260928	negative
678901097747083264	positive
678903292823363584	positive
678904668462813184	positive
678908418103578624	positive
678910008696766464	negative
678912457021067264	positive
678915161663643648	positive
678919776207421440	neutral
678928911577841664	negative
678931946865496064	neutral
678949237955129344	positive
678950415656857600	positive
678962041449672704	neutral
678964785380114434	positive
678964971032604673	positive
678969960060727296	positive
678969968545935361	positive
678975460919943169	positive
678982853921800192	positive
678983151704764418	negative
678986294291107840	negative
678989615676682240	negative
678994174495051776	positive
678994987502149633	positive
678995521520820224	positive
678996263057031168	positive
678996870220353537	positive
678997252954841088	neutral
678997551043973120	neutral
678999609499377665	positive
679002030762008576	positive
679004743595765761	positive
679006478506692608	positive
679007521248440320	neutral
679012779219533824	neutral
679016386027384833	positive
679017401401401344	negative
679019756758937600	neutral
679020376798687232	positive
679020929582653441	negative
679021029868494848	neutral
679025299410034689	neutral
679027288453742592	positive
679030098146803712	negative
679031249252421633	positive
679031820990603264	positive
679033872668078080	neutral
679034028553580544	negative
679035657017274368	neutral
679037431094624256	neutral
679038889965686784	negative
679040225964900353	positive
